affiliation,name,bgcolor,text
Monroe Jefferson,Jefferson,#11147f,#ffdd00
New Boston Huron,Huron,#aa0000,#ffffff
Monroe St. Mary CC,SMCC,#0f4509,#b9a36a
Carleton Airport,Airport,#1f0ea0,#ffdd00
Flat Rock,Flat Rock,#0f4909,#ffdd00
Milan,Milan,#aa0000,#ffffff
Grosse Ile,Grosse Ile,#aa0000,#aaaaaa
Riverview,Riverview,#770400,#ffbb00
Seitz,Seitz,#770400,#ffbb00
Divine Child,Divine Child,#ce0505,#cccccc
Our Lady of Sorrows,OLS,#0000aa,#ffffff
Our Lady of Good Counsel,OLGC,#aa0000,#ffdd00
Guardian Angels Catholic,Guardian Angels,#008800,#ffffff
St. Michael the Archangel,St. Michael,#660066,#ffffff
St Clare of Montefalco,St Clare,#cc6600,#ffffff
Notre Dame Marist Academy,Notre Dame,#000088,#ffdd00
St. Regis,St. Regis,#880000,#ffffff
